pynguin log ./utils/datatypes.py
[01:29:09] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     No constants found                          generator.py:219
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     0                              module.py:1328
           INFO     Classes:      22                              module.py:1329
           INFO     Using seed 1733275748884089150              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.WHOLE_SUITE                                       
           INFO     Instantiated 104 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
[01:29:10] INFO     Initial Population, Coverage: 0.269231  searchobserver.py:77
           INFO     Mutant 58 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 59 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 60 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 61 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 62 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 63 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 64 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 65 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 66 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 67 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 68 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 69 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 70 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 71 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 72 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 73 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 74 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 75 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 26, 27, 28,                             
                    29, 30, 31, 32, 33, 34, 35, 36, 37                          
           INFO     Mutant 76 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 26, 27, 28,                             
                    29, 30, 31, 32, 33, 34, 35, 36, 37                          
           INFO     Mutant 77 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 78 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 79 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 80 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 81 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 82 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 83 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 84 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 85 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 86 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 88 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 89 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 90 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 91 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 92 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 93 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 94 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 95 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 96 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 97 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 98 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 99 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 100 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 101 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 102 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 103 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 104 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 26, 27, 28,                             
                    29, 30, 31, 32, 33, 34, 35, 36, 37                          
           INFO     Mutant 105 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 106 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 107 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 108 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 109 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 26, 27, 28,                             
                    29, 30, 31, 32, 33, 34, 35, 36, 37                          
           INFO     Mutant 110 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 111 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 112 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 113 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 114 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 115 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 116 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 117 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 118 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 119 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 120 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 121 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 122 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 123 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 124 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 125 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 126 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 127 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 128 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 129 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 130 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 131 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 132 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 133 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 134 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 135 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 136 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 137 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 138 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 139 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 140 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 141 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 142 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 143 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 144 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 145 killed by Test(s): 0,   assertiongenerator.py:423
