pynguin log ./PostProcessor.py
[00:25:15] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 4282                       generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
[00:25:16] INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       2                              module.py:1327
           INFO     Functions:     4                              module.py:1328
           INFO     Classes:      23                              module.py:1329
           INFO     Using seed 1733012714626489394              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 170 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
           INFO     Initial Population, Coverage: 0.147059  searchobserver.py:77
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 131 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 132 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 133 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 134 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 135 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 136 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 137 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 138 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 139 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 140 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 141 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 142 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 143 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 144 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 145 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 146 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 147 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 148 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 149 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 150 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 151 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 152 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 153 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 154 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 155 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 156 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 157 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 158 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 159 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 160 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 161 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 162 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 163 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 164 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 165 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 166 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 167 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 168 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 169 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 170 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 171 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 172 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 173 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 174 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 175 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 176 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 177 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 178 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 179 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 180 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 181 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 182 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 183 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 184 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 185 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 186 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 187 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 188 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 189 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 190 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 191 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 192 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 193 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 194 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 195 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 196 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 197 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 198 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 199 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 200 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 201 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 202 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 203 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 204 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 205 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 206 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 207 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 208 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 209 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 210 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 211 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 212 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 213 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 214 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 215 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 216 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 217 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 218 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 219 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 220 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 221 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 222 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 223 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 224 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 225 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 226 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 227 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 228 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 229 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 230 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 231 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 232 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 233 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 234 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 235 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 236 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 237 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 238 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 239 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 240 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 241 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 242 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 243 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 244 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 245 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 246 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 247 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 248 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 249 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 250 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 251 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 252 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 253 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 254 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 255 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 256 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 257 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 258 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 259 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 260 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 261 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 262 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 263 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 264 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 265 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 266 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 267 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 268 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 269 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 270 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 271 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 272 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 273 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 274 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 275 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 276 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 277 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 278 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 279 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 280 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 281 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 282 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 283 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 284 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 285 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 286 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 287 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 288 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 289 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 290 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 291 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 292 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 293 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 294 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 295 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 296 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 297 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 298 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 299 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 300 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 301 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 302 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 303 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 304 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 305 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 306 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 307 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 308 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 309 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 310 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 311 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 312 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 313 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 314 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 315 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 316 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 317 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 318 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 319 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 320 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 321 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 322 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 323 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 324 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 325 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 326 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 327 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 328 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 329 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 330 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 331 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 332 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 333 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 334 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 335 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 336 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 337 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 338 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 339 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 340 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 341 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 342 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 343 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 344 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 345 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 346 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 347 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 348 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 349 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 350 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 351 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 352 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 353 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 354 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 355 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 356 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 357 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 358 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
[00:35:29] INFO     Mutant 359 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 360 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 361 killed by Test(s): 1,   assertiongenerator.py:423
