pynguin log ./blib2to3/pytree.py
[23:48:41] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 339                        generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     3                              module.py:1328
           INFO     Classes:      22                              module.py:1329
           INFO     Using seed 1733269720638386742              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.WHOLE_SUITE                                       
           INFO     Instantiated 342 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
[23:48:42] INFO     Initial Population, Coverage: 0.093567  searchobserver.py:77
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 152 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 153 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 154 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 155 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 156 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 157 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 158 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 159 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 160 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 161 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 162 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 163 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 164 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 165 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 166 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 167 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 168 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 169 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 170 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 171 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 172 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 173 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 174 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 175 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 176 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 177 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 178 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 179 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 180 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 181 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 182 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 183 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 184 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 185 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 186 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 187 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 188 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 189 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 190 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 191 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 192 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 193 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 194 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 195 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 196 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 197 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 198 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 199 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 200 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 201 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 202 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 203 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 205 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 207 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 208 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 209 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 210 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 211 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 212 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 213 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
[23:56:15] INFO     Mutant 214 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 215 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 216 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 217 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 218 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 219 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 220 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 221 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 222 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 223 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 224 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 225 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 226 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 227 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 228 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
